Handle,Product Title,Product Description,Vendor,Product Category,Product Type,Collection,Tags,Published,Status,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,SKU,Weight (grams),Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Tax Code,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,"Supplement categories
(product.metafields.custom.supplement_category)","Supplement size
(product.metafields.custom.supplement_size)","Flavor
(product.metafields.shopify.flavor)","Food supplement form
(product.metafields.shopify.food-supplement-form)","Product details
(product.metafields.custom.product_details)","Supplement ingredients
(product.metafields.custom.supplement_ingredients)","Variant title
(variant.metafields.custom.variant_title)",Variant Image,Weight Unit,Cost per item,Product Web Link,Image File,CDN URL
biocidin-liquid,Biocidin Liquid,"<p>Biocidin® Liquid is a broad-spectrum botanical formula combining 18 plant extracts and essential oils to support GI microbial balance, biofilm disruption, and healthy immune defense throughout the entire GI tract. Targets the full spectrum of the digestive system for comprehensive microbial support.</p>",Biocidin Botanicals,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,8,continue,manual,30.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/03_Biocidin_Botanicals_02_Biocidin_Liquid.webp,1,,FALSE,Biocidin Liquid | NeuroSolution ATX Shop,"When dealing with gastrointestinal and systemic imbalances, Biocidin® cuts through the complexity.","Immune System, Gastrointestinal",1 fl. oz.,Unflavored,Liquid,"<h4>Key Benefits</h4><ul><li>18 botanical extracts and essential oils target a broad spectrum of microorganisms</li><li>Disrupts pathogenic biofilms that protect unwanted organisms</li><li>Supports healthy microbial diversity and beneficial organism colonization</li><li>Promotes healthy digestion, elimination, and immune modulation</li></ul><h4>How to Use</h4><p>Begin with 1 drop in water 1–2x daily and increase gradually as directed by your practitioner. Best used as part of a comprehensive GI protocol with drainage and probiotic support.</p><h4>Why NeuroSolution Recommends This</h4><p>GI microbial dysbiosis is a central upstream driver of systemic inflammation, immune dysfunction, and neurological symptom burden. Biocidin's broad-spectrum botanical approach addresses microbial imbalance without the resistance concerns of pharmaceutical antibiotics.</p>","<p>This formula combines Bilberry extract and Noni to provide antioxidant and immune-modulating polyphenols, Milk Thistle for hepatic protection during microbial die-off, Echinacea and Goldenseal root for immune activation and broad-spectrum antimicrobial activity, Shiitake mushroom for beta-glucan immune modulation, White Willow bark for salicylate-based anti-inflammatory support, Garlic for allicin-mediated antimicrobial activity, and essential oils of Tea Tree, Galbanum, Fumitory, Gentian, and Lavender providing volatile antimicrobial compounds that penetrate biofilm matrices.</p>",,,lb,14.84,https://biocidin.com/products/biocidin-liquid-formula,03_Biocidin_Botanicals_02_Biocidin_Liquid.webp,
biocidin-lsf,Biocidin LSF,<p>Biocidin® LSF delivers the same proven broad-spectrum botanical complex as Biocidin Liquid in a liposomal sunflower phospholipid formula for dramatically enhanced systemic absorption. Research demonstrates 74% greater transcellular absorption than standard Biocidin Liquid for whole-body microbial support.</p>,Biocidin Botanicals,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,9,continue,manual,60.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/03_Biocidin_Botanicals_03_Biocidin_LSF.webp,1,,FALSE,Biocidin LSF | NeuroSolution ATX Shop,Need the microbial balancing activities of Biocidin® but at a deeper level?,"Immune System, Gastrointestinal",1.7 fl. oz.,Unflavored,Liposomal,"<h4>Key Benefits</h4><ul><li>74% greater transcellular absorption compared to standard Biocidin Liquid</li><li>Liposomal delivery enables systemic distribution beyond the GI tract</li><li>Same 18-botanical broad-spectrum complex in an enhanced bioavailability format</li><li>Supports whole-body microbial balance including tissues outside the gut</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner. The liposomal format absorbs rapidly; hold in the mouth briefly before swallowing. Best used as part of a comprehensive protocol with drainage support.</p><h4>Why NeuroSolution Recommends This</h4><p>When systemic microbial support is needed beyond the GI tract — as in cases of chronic Lyme, mold illness, or systemic dysbiosis — the liposomal format of Biocidin LSF provides the tissue penetration that standard formulas cannot achieve.</p>","<p>Biocidin LSF contains the same 18-botanical complex as Biocidin Liquid (see Biocidin Liquid for full ingredient detail), delivered in non-GMO sunflower-derived phosphatidylcholine liposomes. The phospholipid bilayer structure of these liposomes mimics cell membrane composition, enabling transcellular absorption and systemic distribution of the botanical actives with significantly greater bioavailability than aqueous or alcohol-based delivery systems.</p>",,,lb,30.24,https://biocidin.com/collections/biocidin-botanical-products/products/biocidin-lsf-liposomal-formula,03_Biocidin_Botanicals_03_Biocidin_LSF.webp,
biocidin-ts,Biocidin TS,"<p>Biocidin® TS (Throat Spray) delivers the Biocidin botanical complex directly to oral and throat tissues for targeted upper respiratory and oral microbial support. Ideal for seasonal immune challenges, sinus health, and maintenance of healthy microbial balance in the upper respiratory tract.</p>",Biocidin Botanicals,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,7,continue,manual,24.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/03_Biocidin_Botanicals_01_Biocidin_TS.webp,1,,FALSE,Biocidin TS | NeuroSolution ATX Shop,"In the face of novel microbes, or if the body is weakened, we need to call in the troops.",Immune System,1 fl. oz.,Unflavored,Spray,"<h4>Key Benefits</h4><ul><li>Delivers botanical antimicrobials directly to oral cavity and throat tissues</li><li>Supports healthy microbial balance in the upper respiratory tract and sinuses</li><li>Convenient spray format for targeted application at symptom onset</li><li>Complements systemic Biocidin protocols with local tissue support</li></ul><h4>How to Use</h4><p>Spray directly into the throat 2–4x daily or as directed by your practitioner. Can be used at the first sign of immune challenge or as daily maintenance support.</p><h4>Why NeuroSolution Recommends This</h4><p>The upper respiratory tract is a primary site of pathogen entry and chronic biofilm formation. Biocidin TS provides direct botanical support to tissues that oral supplements cannot reach in concentrated form, making it a valuable adjunct in chronic sinus and immune protocols.</p>","<p>Biocidin TS contains a subset of the full Biocidin botanical complex formulated for throat and oral tissue application, including essential oils of Tea Tree, Thyme, and Oregano for direct antimicrobial activity against oral and respiratory pathogens, Goldenseal and Echinacea for local immune activation, and Propolis for natural biofilm-disrupting and antioxidant activity in oral tissues.</p>",,,lb,12.00,https://biocidin.com/products/biocidin-ts-daily-herbal-throat-spray,03_Biocidin_Botanicals_01_Biocidin_TS.webp,
butyrate-gut-health-supplement,Butyrate: Gut Health Supplement,"<p>BodyBio Butyrate delivers sodium and calcium butyrate — the primary short-chain fatty acid fuel for colonocytes — to support gut lining integrity, healthy microbiome balance, and the gut-brain axis. A potent postbiotic for patients with intestinal permeability and dysbiosis.</p>",BodyBio,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,0,continue,manual,40.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/04_BodyBio_02_Butyrate_Gut_Health_Supplement.webp,1,,FALSE,Butyrate: Gut Health Supplement | NeuroSolution ATX Shop,"Support your gut, boost your health.","Blood Sugar, Gastrointestinal",60 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Primary energy substrate for colonocytes supporting healthy gut lining repair</li><li>Supports tight junction integrity and reduction of intestinal permeability</li><li>Promotes beneficial microbiome diversity as a key postbiotic mediator</li><li>Supports healthy blood sugar regulation through intestinal butyrate signaling</li></ul><h4>How to Use</h4><p>Take as directed with meals. Start with 1 capsule and increase gradually to minimize initial GI adjustment. Best combined with a fiber-rich diet to support endogenous butyrate production.</p><h4>Why NeuroSolution Recommends This</h4><p>Butyrate is the master regulator of colonic health and a key signal in the gut-brain axis. For neurological patients with compromised intestinal barriers, supplemental butyrate provides the substrate needed to restore epithelial function and reduce systemic inflammatory signaling.</p>","<p>This formula provides sodium butyrate and calcium butyrate — the mineral salt forms of butyric acid, a 4-carbon short-chain fatty acid (SCFA) naturally produced by colonic bacteria from dietary fiber fermentation. Butyrate serves as the primary energy source for colonocytes, promotes histone deacetylase (HDAC) inhibition to regulate gene expression, activates GPR41/43 free fatty acid receptors involved in gut hormone secretion, and modulates tight junction protein expression for healthy intestinal barrier function.</p>",,,lb,20.00,https://bodybio.com/products/butyrate,04_BodyBio_02_Butyrate_Gut_Health_Supplement.webp,
calm,Calm,"<p>BodyBio Calm is a targeted botanical formula supporting systemic stress balance and healthy nervous system response. A unique blend formulated to manage the body's cortisol and stress-signaling response without sedation, supporting sustained resilience and daily calm.</p>",BodyBio,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,3,continue,manual,72.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/04_BodyBio_01_Calm-60.webp,1,,FALSE,Calm | NeuroSolution ATX Shop,BodyBio Calm is a targeted stress relief supplement for systemic balance and everyday calm.* Stress disrupts all the core bodily functions.,"Gastrointestinal, Mood, occasional-stress",60 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Modulates cortisol and stress hormone signaling for healthy adaptation</li><li>Supports gut health during periods of chronic stress</li><li>Promotes mood balance and reduction of stress-driven inflammatory burden</li><li>Non-sedating formula suitable for daytime use</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner. Can be used daily for ongoing stress support or situationally during high-demand periods.</p><h4>Why NeuroSolution Recommends This</h4><p>Chronic stress dysregulation is a core driver of neuroinflammation, immune suppression, and GI dysfunction. BodyBio Calm supports the HPA axis resilience needed as a foundation for neurological recovery protocols.</p>","<p>This formula features a botanical adaptogen blend including Ashwagandha (KSM-66) for HPA axis modulation and cortisol normalization, Rhodiola rosea for stress-induced fatigue reduction and cognitive performance, Lemon Balm for GABAergic calming and nervous tension relief, and L-theanine to promote alpha brainwave activity and focused calm without sedation.</p>",,,lb,35.74,https://bodybio.com/products/calm,04_BodyBio_01_Calm-60.webp,
liquid-iodine-supplement,Liquid Iodine Supplement,"<p>BodyBio Liquid Iodine provides highly bioavailable ionic iodine to support thyroid hormone synthesis, metabolic regulation, immune function, and cellular health. Ideal for patients with iodine insufficiency who require precise, adjustable dosing through liquid supplementation.</p>",BodyBio,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,6,continue,manual,66.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/04_BodyBio_03_Iodine_Liquid_Mineral.webp,1,,FALSE,Liquid Iodine Supplement | NeuroSolution ATX Shop,Iodine is a critical trace mineral for your body.,"Cellular, Endocrine, Immune System",2 fl. oz.,Unflavored,Liquid,"<h4>Key Benefits</h4><ul><li>Supports T3 and T4 thyroid hormone synthesis requiring iodine as essential substrate</li><li>Promotes healthy metabolism, energy production, and body composition</li><li>Supports mammary gland, ovarian, and prostate tissue iodine sufficiency</li><li>Liquid format enables precise dosing and titration</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner. Iodine requirements vary widely; dosing should be guided by urinary iodine or serum testing. Start low and increase as tolerated.</p><h4>Why NeuroSolution Recommends This</h4><p>Iodine deficiency compromises thyroid function, which significantly impacts neurological performance, cognitive clarity, and metabolic rate. Liquid iodine enables individualized therapeutic dosing for patients with insufficiency-driven hypothyroid symptoms.</p>","<p>This formula delivers ionic iodine — the bioavailable, water-soluble form readily absorbed through the GI tract — providing the essential substrate for thyroid peroxidase-catalyzed synthesis of T3 (triiodothyronine) and T4 (thyroxine). Iodine is also required for immune cell function (particularly in neutrophil oxidative burst activity), mammary gland health, and antioxidant defense through iodolipid formation in peripheral tissues.</p>",,,lb,32.99,https://bodybio.com/products/iodine-9-liquid-mineral-2oz,04_BodyBio_03_Iodine_Liquid_Mineral.webp,
remineralize-macro-and-micro-minerals,Remineralize: Macro and Micro Minerals,"<p>BodyBio Remineralize delivers a comprehensive ionic mineral complex sourced from Utah's high desert, providing macro and trace minerals in superior bioavailable form. Supports cellular hydration, enzymatic function, detoxification, and systemic mineral balance.</p>",BodyBio,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,5,continue,manual,90.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/04_BodyBio_04_Remineralize.webp,1,,FALSE,Remineralize: Macro and Micro Minerals | NeuroSolution ATX Shop,Our modern food supply and water sources lack the essential minerals our bodies need to function at their best.,"Cellular, Mitochondrial Support",4 fl. oz.,Unflavored,Liquid,"<h4>Key Benefits</h4><ul><li>Ionic mineral form provides superior cellular absorption vs. chelated or oxide forms</li><li>Provides essential macro minerals (magnesium, calcium, potassium) and trace elements</li><li>Supports over 300 enzymatic reactions dependent on mineral cofactors</li><li>Promotes cellular hydration, detoxification, and energy metabolism</li></ul><h4>How to Use</h4><p>Add recommended drops to water or juice daily. Ionic minerals have a strong flavor; diluting in 8–16 oz of liquid improves palatability.</p><h4>Why NeuroSolution Recommends This</h4><p>Mineral depletion is endemic due to modern agricultural soil degradation. For neurological patients, mineral deficiencies directly impair nerve conduction, mitochondrial function, and neurotransmitter synthesis — making mineral repletion foundational to any recovery protocol.</p>","<p>This formula delivers a naturally occurring ionic mineral complex from ancient inland sea mineral deposits, providing magnesium (as various ionic forms) as the most abundant intracellular mineral and cofactor for ATP synthesis, along with potassium for membrane potential and nerve conduction, calcium for neuronal signaling and bone mineral density, and over 70 naturally occurring trace minerals including zinc, manganese, selenium, chromium, and molybdenum in bioavailable ionic form.</p>",,,lb,49.00,https://bodybio.com/products/remineralize-macro-micro-minerals,04_BodyBio_04_Remineralize.webp,
resolvin-omega-3-spms,Resolvin: Omega-3 + SPMs,<p>BodyBio Resolvin combines premium omega-3 fatty acids with caviar extract — a natural whole-food source of Specialized Pro-resolving Mediators (SPMs) — to actively resolve inflammation at the cellular level. Goes beyond standard fish oil to support immune regulation and tissue recovery.</p>,BodyBio,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,5,continue,manual,76.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/04_BodyBio_05_Resolvin.webp,1,,FALSE,Resolvin: Omega-3 + SPMs | NeuroSolution ATX Shop,Resolvin is your ultimate nutritional tool to combat inflammation and restore balance throughout the body on a cellular level.* Unlike a standard fish o...,"Brain, Cellular, Immune System",60 Softgels,Unflavored,Softgels,"<h4>Key Benefits</h4><ul><li>SPMs from caviar extract actively resolve inflammation rather than just suppressing it</li><li>3:1 DHA to EPA ratio optimized for brain health and neurological support</li><li>Supports healthy immune balance and reduction of chronic inflammatory burden</li><li>Promotes cellular membrane integrity and healthy aging</li></ul><h4>How to Use</h4><p>Take as directed with a fat-containing meal for optimal absorption. Refrigerate after opening. Consistent daily use recommended for cumulative anti-inflammatory benefits.</p><h4>Why NeuroSolution Recommends This</h4><p>Standard omega-3 supplements reduce inflammatory signaling but do not actively resolve it. Resolvin's SPM content drives the resolution phase — critical for neurological recovery where chronic neuroinflammation must be actively resolved, not merely suppressed.</p>","<p>This formula provides omega-3 fatty acids (DHA and EPA) in a 3:1 ratio from triglyceride-form fish oil, alongside caviar extract (Acipenser baerii) as a natural source of Specialized Pro-resolving Mediators (SPMs) — a class of lipid mediators including resolvins, protectins, and maresins that are enzymatically derived from EPA and DHA to actively direct the resolution of inflammation and support return to tissue homeostasis.</p>",,,lb,47.00,https://bodybio.com/products/resolvin,04_BodyBio_05_Resolvin.webp,
tudca-liver-health-supplement,TUDCA: Liver Health Supplement,"<p>BodyBio TUDCA (Tauroursodeoxycholic Acid) is a natural bile acid derivative that supports liver detoxification, healthy bile flow, fat digestion, and cellular protection. Provides promising neuroprotective benefits through mitochondrial stabilization and blood-brain barrier crossing.</p>",BodyBio,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,6,continue,manual,64.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/04_BodyBio_02_Butyrate_Gut_Health_Supplement.webp,1,,FALSE,TUDCA: Liver Health Supplement | NeuroSolution ATX Shop,Your solution for superior digestion and detoxification.,"Gastrointestinal, Hepatobiliary",60 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Supports healthy bile flow and liver detoxification capacity</li><li>Promotes fat-soluble nutrient absorption through bile acid support</li><li>Stabilizes mitochondria and supports cellular protection against apoptosis</li><li>Crosses the blood-brain barrier to provide neuroprotective activity</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner, typically with meals. Best used consistently over 8–12 weeks for liver and GI benefit. Can be combined with other liver support protocols.</p><h4>Why NeuroSolution Recommends This</h4><p>TUDCA's ability to cross the blood-brain barrier and stabilize mitochondria against apoptotic signaling makes it uniquely relevant for neuroprotection — an increasingly researched application in ALS, Parkinson's, and TBI — beyond its well-established liver support role.</p>","<p>This formula delivers tauroursodeoxycholic acid (TUDCA) — a taurine conjugate of ursodeoxycholic acid (UDCA) naturally produced in human bile — which promotes bile flow (choleretic activity), reduces hepatocyte apoptosis through mitochondrial membrane stabilization, activates the glucocorticoid receptor to reduce ER stress, and crosses the blood-brain barrier to provide neuroprotective effects via mitochondrial preservation in neural tissue.</p>",,,lb,38.45,https://bodybio.com/products/tudca,04_BodyBio_02_Butyrate_Gut_Health_Supplement.webp,
advanced-tudca,Advanced TUDCA,<p>CellCore Advanced TUDCA is a high-potency tauroursodeoxycholic acid formula supporting all three phases of liver detoxification through enhanced bile production and flow. Designed for use within CellCore's comprehensive drainage and detoxification protocols.</p>,CellCore Biosciences,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,8,continue,manual,80.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/05_CellCore_Biosciences_17_Advanced_TUDCA.png,1,,FALSE,Advanced TUDCA | NeuroSolution ATX Shop,"Advanced TUDCA is a bile acid supplement formulated for liver health, detoxification, and digestion by stimulating bile production.*Tauroursodeoxycholic...","Hepatobiliary, Gastrointestinal",60 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Stimulates bile production and flow to support Phase 3 liver detoxification</li><li>Protects hepatocytes through mitochondrial stabilization and ER stress reduction</li><li>Supports healthy fat digestion and fat-soluble nutrient absorption</li><li>Integrates with CellCore foundational and comprehensive protocols</li></ul><h4>How to Use</h4><p>Take as directed within your CellCore protocol. Best taken with meals. Can be used alone or alongside CellCore kits for synergistic drainage support.</p><h4>Why NeuroSolution Recommends This</h4><p>Liver and bile duct function is foundational to any detoxification protocol. Advanced TUDCA ensures the hepatic drainage pathway is open and active — a prerequisite for effective mycotoxin, heavy metal, and biotoxin clearance in complex neurological patients.</p>","<p>This formula delivers tauroursodeoxycholic acid (TUDCA) — a naturally occurring bile acid conjugate — which stimulates bile secretion through choleretic mechanisms, reduces hepatocellular apoptosis via Bcl-2 pathway modulation, and activates hepatic ER stress response pathways to protect liver cells during periods of high detoxification demand.</p>",,,lb,48.45,https://cellcore.com/products/advanced-tudca,05_CellCore_Biosciences_17_Advanced_TUDCA.png,
bc-atp,BC-ATP,"<p>BC-ATP is CellCore's most powerful mitochondrial support formula, combining highly charged organic acids with BioActive Carbon® technology to fuel ATP production, support metabolic efficiency, and enhance the body's natural detoxification capacity.</p>",CellCore Biosciences,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,13,continue,manual,28.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/05_CellCore_Biosciences_18_BC_ATP.png,1,,FALSE,BC-ATP | NeuroSolution ATX Shop,BC-ATP is CellCore's most powerful supplement for supporting and optimizing mitochondrial function.*When the body has the nutrients it needs to support ...,"Mitochondrial Support, Cellular, Gastrointestinal",120 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Supports mitochondrial ATP cycle efficiency for sustained cellular energy</li><li>BioActive Carbon® (fulvic and humic acids) enhances nutrient bioavailability</li><li>Supports natural detoxification processes and healthy gut microbiome balance</li><li>Well-tolerated by sensitive patients; improves protocol tolerance</li></ul><h4>How to Use</h4><p>Take as directed within your CellCore protocol. Can be taken with or without food. Start low in sensitive individuals.</p><h4>Why NeuroSolution Recommends This</h4><p>Mitochondrial insufficiency is a common underlying factor in chronic neurological disease, fatigue, and detoxification capacity. BC-ATP directly supports the cellular energy foundation required for patients to tolerate and benefit from intensive healing protocols.</p>","<p>This formula provides a proprietary blend of highly charged organic acids — including pyruvate, succinate, malate, and fumarate — as direct intermediates of the Krebs cycle to support ATP synthesis efficiency, alongside BioActive Carbon® (a proprietary blend of fulvic and humic acids derived from ancient plant matter) that binds and escorts toxins while providing trace minerals and enhancing cellular nutrient absorption.</p>",,,lb,16.95,https://cellcore.com/products/bc-atp,05_CellCore_Biosciences_18_BC_ATP.png,
biotoxin-binder,BioToxin Binder,"<p>BioToxin Binder combines BioActive Carbon® technology with wildcrafted herbs to bind and eliminate biotoxins, heavy metals, and environmental toxins from the GI tract. The ideal first-step detoxification support supplement in CellCore's drainage funnel protocol.</p>",CellCore Biosciences,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,9,continue,manual,77.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/05_CellCore_Biosciences_08_BioToxin_Binder.png,1,,FALSE,BioToxin Binder | NeuroSolution ATX Shop,"BioToxin Binder promotes the body's natural ability to detoxify.* It lends increased support to the gut microbiome, which optimizes immunity and digesti...","Gastrointestinal, Immune System, Cellular",120 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Broad-spectrum carbon-based binder captures biotoxins throughout the GI tract</li><li>Supports gut microbiome health and immune function during detoxification</li><li>BioActive Carbon® enhances cellular repair and energy production</li><li>Recommended as the first binder introduced in CellCore protocols</li></ul><h4>How to Use</h4><p>Take 30–60 minutes away from medications and other supplements. Start with 1 capsule and increase as directed. Ensure adequate hydration and drainage support before using binders.</p><h4>Why NeuroSolution Recommends This</h4><p>Biotoxin binders are essential for preventing retoxification during detoxification protocols. BioToxin Binder provides the foundational binding capacity needed to safely clear toxins in patients with mold illness, Lyme disease, and chronic environmental exposure.</p>","<p>This formula contains BioActive Carbon® (fulvic and humic acid complex) as the primary broad-spectrum binding matrix capable of adsorbing a wide range of biotoxins, mycotoxins, and heavy metals throughout the GI tract, alongside wildcrafted herbs including Yucca root and Burdock root that support lymphatic and hepatic drainage to enhance toxin elimination pathways.</p>",,,lb,41.00,https://cellcore.com/products/biotoxin-binder,05_CellCore_Biosciences_08_BioToxin_Binder.png,
bowel-mover,Bowel Mover,"<p>Bowel Mover is a gentle yet effective herbal formula supporting healthy intestinal motility and regular bowel function. Twelve botanicals including clove bud, fennel seed, and senna leaf work synergistically to promote consistent elimination — essential for toxin clearance during detoxification protocols.</p>",CellCore Biosciences,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,11,continue,manual,52.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/05_CellCore_Biosciences_09_Bowel_Mover.png,1,,FALSE,Bowel Mover | NeuroSolution ATX Shop,"Bowel Mover is a natural digestive aid that gently promotes bowel movements, supports intestinal health, peristalsis, and proper digestive function.*Twe...",Gastrointestinal,90 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Supports healthy peristalsis and intestinal motility</li><li>Promotes consistent bowel elimination for effective toxin clearance</li><li>Gentle formula suitable for ongoing use within detoxification protocols</li><li>Twelve herbs address multiple aspects of intestinal function</li></ul><h4>How to Use</h4><p>Take as directed, typically in the evening to support morning elimination. Adjust dose to achieve 1–2 healthy bowel movements daily. Hydrate well.</p><h4>Why NeuroSolution Recommends This</h4><p>Bowel regularity is the most basic requirement of any detoxification protocol. Without regular elimination, binders and mobilized toxins are reabsorbed rather than excreted. Bowel Mover ensures the foundational elimination pathway remains open throughout intensive protocols.</p>","<p>This formula combines senna leaf (sennosides) as the primary stimulant laxative driving peristalsis, clove bud and fennel seed as carminatives reducing gas and bloating while supporting motility, garlic bulb for antimicrobial support during intestinal cleansing, cascara sagrada bark as a secondary stimulant laxative, ginger root for prokinetic and anti-nausea support, and wormwood as a traditional bitter digestive tonic.</p>",,,lb,28.00,https://cellcore.com/products/bowel-mover,05_CellCore_Biosciences_09_Bowel_Mover.png,
carboxy,Carboxy,"<p>Carboxy is CellCore's most potent carbon-based binder, utilizing short- and long-chain carbon molecules to support systemic detoxification beyond the gut. Designed for patients in the later stages of detoxification requiring deep cellular binder support.</p>",CellCore Biosciences,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,3,continue,manual,90.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/05_CellCore_Biosciences_10_Carboxy.png,1,,FALSE,Carboxy | NeuroSolution ATX Shop,Carboxy is a binder that promotes the body's natural detoxification processes and supports a balanced gut microbiome.*It contains short- and long-chain ...,"Gastrointestinal, Immune System, Cellular",106 Servings,Unflavored,Powder,<h4>Key Benefits</h4><ul><li>Short and long-chain carbons travel beyond the GI tract for systemic binding</li><li>Most potent binder in the CellCore line — for advanced detox stages</li><li>BioActive Carbon® supports cellular repair and mitochondrial function</li><li>Powder format allows flexible dosing and adjustment</li></ul><h4>How to Use</h4><p>Mix as directed in water and take away from meals and medications. Typically introduced after BioToxin Binder and ViRadChem Binder. Not for initial detox stages in sensitive patients.</p><h4>Why NeuroSolution Recommends This</h4><p>For patients with heavy systemic toxic burden — including heavy metal accumulation and deep tissue biotoxins — Carboxy provides the advanced binding capacity needed to capture toxins mobilized from tissues during intensive detoxification phases.</p>,"<p>This formula provides a proprietary carbon-chain binder complex containing short-chain carbons (C1–C6) capable of crossing cell membranes and entering tissues beyond the gut, and long-chain carbons (C7+) for broad GI tract binding capacity, derived from activated carbon sources and combined with BioActive Carbon® (fulvic and humic acids) for enhanced binding efficiency and cellular energy support.</p>",,,lb,50.00,https://cellcore.com/products/carboxy,05_CellCore_Biosciences_10_Carboxy.png,
